datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of TC field from TC register from CT16B0 peripheral for LPC1102_04 microcontroller?",16,16 bits,16 bits,16,16,0.5087966,1.0,0.5087966,1.0,0.5087966,True,True,0.6666666666666666,0.2857142857142857,0.8950012922286987,0.8573090700876145,Pass,0.5087966,True,True,0.6666666666666666,0.2857142857142857,0.8950014710426331,0.8573090969097046,Pass,1.0,True,True,1.0,1.0,0.9999995827674866,0.999999937415123,Pass,1.0,True,True,1.0,1.0,0.9999995827674866,0.999999937415123,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of PR register from CT16B0 peripheral for LPC1102_04 microcontroller?",0xc,0x0008,0x0C,0xc,0xc,0.67669743,0.99999994,0.94442093,0.99999994,0.67669743,False,False,0.0,0.33333333333333337,0.8454001545906067,0.1773115615049998,Fail,0.94442093,False,False,0.0,0.5,0.8425335884094238,0.19860108494758605,Fail,0.99999994,True,True,1.0,1.0,0.9999998807907104,0.9999999791383744,Pass,0.99999994,True,True,1.0,1.0,0.9999998807907104,0.9999999791383744,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of PR field from PR register from CT16B0 peripheral for LPC1102_04 microcontroller?",0,0,8,0,0,1.0000001,1.0000001,0.5250482,1.0000001,1.0000001,True,True,1.0,1.0,0.9999997615814209,0.9999999701976777,Pass,0.5250482,False,False,0.0,0.0,0.9768402576446533,0.17277844846248627,Fail,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of PR field from PR register from CT16B0 peripheral for LPC1102_04 microcontroller?",16,1 bit,32 bits,16,16,0.34310734,1.0,0.32576197,1.0,0.34310734,False,False,0.0,0.19999999999999996,0.8888120055198669,0.16047716796398162,Fail,0.32576197,False,False,0.0,0.0,0.892920732498169,0.15022620856761934,Fail,1.0,True,True,1.0,1.0,0.9999995827674866,0.999999937415123,Pass,1.0,True,True,1.0,1.0,0.9999995827674866,0.999999937415123,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of TC field from TC register from CT16B0 peripheral for LPC1102_04 microcontroller?",Timer counter value.,"The description of the TC field from the TC register of the CT16B0 peripheral for the LPC1102/04 microcontroller is ""Timer Counter value.""",Timer counter value.,Timer counter value,Timer counter value,0.57387114,0.9554702,0.9999999,0.9554702,0.57387114,True,True,0.08,0.14492753623188404,0.8346289992332458,0.7271342834821647,Pass,0.9999999,True,True,1.0,1.0,0.9999996423721313,0.9999999403953552,Pass,0.9554702,True,True,0.6666666666666666,0.95,0.9900591373443604,0.927115714152654,Pass,0.9554702,True,True,0.6666666666666666,0.95,0.9900591373443604,0.927115714152654,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of PR field from PR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Prescale counter max value.,"The description of the PR field from the PR register of the CT16B0 peripheral for the LPC1102/04 microcontroller is ""Prescale Register.""",Prescaler value.,Prescale value,Prescale value.,0.3026579,0.64129406,0.59690917,0.60817826,0.3026579,False,True,0.0,0.13970588235294112,0.8359295725822449,0.3975076251170214,Fail,0.59690917,False,True,0.3333333333333333,0.5925925925925926,0.8939242362976074,0.5102303900100567,Partial,0.64129406,False,True,0.3333333333333333,0.5185185185185186,0.9413539171218872,0.5158603832677559,Partial,0.60817826,False,True,0.6666666666666666,0.5555555555555556,0.9564847946166992,0.584992743200726,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of TC register from CT16B0 peripheral for LPC1102_04 microcontroller.",TC,"- IR
- TCR
- TC
- PR
- PC
- MCR
- MR0
- MR1
- MR2
- MR3
- CCR
- CR0
- CR1
- EMR
- CTCR",TCVAL,TC,TC,0.3966249,1.0000001,0.8163058,1.0000001,0.3966249,True,True,0.06451612903225806,0.023255813953488413,0.7635087370872498,0.6984235717147165,Partial,0.8163058,True,True,0.0,0.4,0.8721042275428772,0.7416309249401093,Pass,1.0000001,True,True,1.0,1.0,1.0000004768371582,1.0000000774860383,Pass,1.0000001,True,True,1.0,1.0,1.0000004768371582,1.0000000774860383,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of PR register from CT16B0 peripheral for LPC1102_04 microcontroller?","Prescale Register (PR). When the Prescale Counter (below) is equal to this value, the next clock increments the TC and clears the PC.",The PR register for the CT16B0 peripheral in the LPC1102/04 microcontroller is the Prescale Register.,Prescaler register.,Prescale Register,Prescale Register,0.57158756,0.5828928,0.60432434,0.5828928,0.57158756,False,True,0.3684210526315789,0.32330827067669177,0.8430845141410828,0.4948916793093646,Fail,0.60432434,False,True,0.0,0.13533834586466165,0.8392536640167236,0.41287118393675726,Fail,0.5828928,False,True,0.16,0.1278195488721805,0.8405894637107849,0.443624035777006,Fail,0.5828928,False,True,0.16,0.1278195488721805,0.8405894637107849,0.443624035777006,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of PR register from CT16B0 peripheral for LPC1102_04 microcontroller.",PR,The PR register fields for the CT16B0 peripheral in the LPC1102_04 microcontroller are: PR[15:0].,,PCVAL,PCVAL,0.32423684,0.25489613,0.24159193,0.25489613,0.32423684,True,True,0.13333333333333333,0.020618556701030966,0.7821279764175415,0.7112286329648339,Pass,0.13948685,False,True,0.0,0.0,0.995027482509613,0.40622846484184266,Fail,0.25489613,False,True,0.0,0.19999999999999996,0.8641347289085388,0.4023650160431862,Fail,0.25489613,False,True,0.0,0.19999999999999996,0.8641347289085388,0.4023650160431862,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of TC register from CT16B0 peripheral for LPC1102_04 microcontroller?",Timer Counter (TC). The 16-bit TC is incremented every PR+1 cycles of PCLK. The TC is controlled through the TCR.,The TC register for the CT16B0 peripheral in the LPC1102_04 microcontroller is the Timer Counter register.,Timer counter value.,Timer Counter,Timer Counter,0.64047825,0.6288488,0.66688263,0.6288488,0.64047825,False,False,0.38888888888888884,0.24778761061946908,0.8445451259613037,0.24887283987117495,Fail,0.66688263,False,False,0.1739130434782609,0.15929203539823011,0.8607380390167236,0.20520204802621736,Fail,0.6288488,False,False,0.18181818181818182,0.11504424778761058,0.851952075958252,0.20135109970287654,Fail,0.6288488,False,False,0.18181818181818182,0.11504424778761058,0.851952075958252,0.20135109970287654,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of PC register from CT16B0 peripheral for LPC1102_04 microcontroller?",0x10,0x2C,0x004C,0x10,0xc,0.6538923,1.0,0.6842872,0.7443719,0.6538923,False,False,0.0,0.5,0.9083858728408813,0.19395249485969543,Fail,0.6842872,False,False,0.0,0.5,0.8818646669387817,0.19149405956268312,Fail,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass,0.7443719,False,False,0.0,0.5,0.8494294881820679,0.18963301777839658,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of PC register from CT16B0 peripheral for LPC1102_04 microcontroller?","Prescale Counter (PC). The 16-bit PC is a counter which is incremented to the value stored in PR. When the value in PR is reached, the TC is incremented and the PC is cleared. The PC is observable and controllable through the bus interface.","The description of the PC register from the CT16B0 peripheral for the LPC1102/04 microcontroller is ""Prescale Counter.""",Prescaler counter.,PWM Control Register,Prescale Counter,0.73755777,0.30074555,0.62188375,0.662701,0.73755777,False,False,0.19672131147540983,0.23750000000000004,0.8254256248474121,0.21191099446327957,Fail,0.62188375,False,False,0.0,0.07499999999999996,0.824455738067627,0.15851254820823668,Fail,0.30074555,False,False,0.0,0.0708333333333333,0.815784215927124,0.14094657639662425,Fail,0.662701,False,False,0.08695652173913045,0.06666666666666665,0.8475075960159302,0.18098582761875096,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of PC register from CT16B0 peripheral for LPC1102_04 microcontroller?",32,32 bits,16 bits,32,32,0.62848246,0.9999999,0.47580004,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.47580004,False,False,0.0,0.0,0.8933721780776978,0.1577958285808563,Fail,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of PC field from PC register from CT16B0 peripheral for LPC1102_04 microcontroller?",prescale counter value.,Program Counter.,Prescaler counter value.,Prescaler counter value,Prescale Counter Value,0.5311036,0.90634984,0.92721903,0.97557867,0.5311036,False,True,0.0,0.4347826086956522,0.9084888696670532,0.43456764143446214,Fail,0.92721903,False,True,0.6666666666666666,0.9166666666666666,0.9030065536499023,0.6109786013762155,Partial,0.90634984,False,True,0.3333333333333333,0.8695652173913043,0.8891776204109192,0.5388390624868696,Partial,0.97557867,True,True,0.6666666666666666,0.8260869565217391,0.8971123695373535,0.9079834698766901,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of MCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",0x14,0x0048,0x014,0x14,0x14,0.7247211,0.9999999,0.7261193,0.9999999,0.7247211,False,False,0.0,0.5,0.8604170083999634,0.19029860496520995,Fail,0.7261193,False,False,0.0,0.8,0.9042182564735413,0.2119387024641037,Fail,0.9999999,True,True,1.0,1.0,0.9999995827674866,0.9999999314546585,Pass,0.9999999,True,True,1.0,1.0,0.9999995827674866,0.9999999314546585,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of PC field from PC register from CT16B0 peripheral for LPC1102_04 microcontroller?",16,32,16,16,16,0.69824684,1.0,1.0,1.0,0.69824684,False,False,0.0,0.0,0.9997668862342834,0.18487737476825714,Fail,1.0,True,True,1.0,1.0,0.9999995827674866,0.999999937415123,Pass,1.0,True,True,1.0,1.0,0.9999995827674866,0.999999937415123,Pass,1.0,True,True,1.0,1.0,0.9999995827674866,0.999999937415123,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of MCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",32,32 bits,32 bits,32,32,0.62848246,0.9999999,0.62848246,0.9999999,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.62848246,True,True,0.6666666666666666,0.2857142857142857,0.8913988471031189,0.8627529977332978,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass,0.9999999,True,True,1.0,1.0,0.9999998807907104,0.9999999761581421,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MR0I field from MCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Interrupt on MR0: an interrupt is generated when MR0 matches the value in the TC.,Interrupt on MR0.,Interrupt on MR0.,Interrupt on MR0,Interrupt on MR0,0.7848328,0.78853995,0.7848328,0.78853995,0.7848328,False,True,0.2222222222222222,0.2098765432098766,0.902115523815155,0.47949723895685176,Fail,0.7848328,False,True,0.2222222222222222,0.2098765432098766,0.902115523815155,0.47949723895685176,Fail,0.78853995,False,True,0.33333333333333337,0.19753086419753085,0.9020309448242188,0.5012748489041386,Partial,0.78853995,False,True,0.33333333333333337,0.19753086419753085,0.9020309448242188,0.5012748489041386,Partial
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of PC field from PC register from CT16B0 peripheral for LPC1102_04 microcontroller?",0,The bit_offset of the PC field from the PC register from the CT16B0 peripheral for the LPC1102_04 microcontroller is 0.,0,0,0,0.19395155,1.0000001,1.0000001,1.0000001,0.19395155,True,True,0.0,0.008403361344537785,0.7867124080657959,0.6781246066343884,Partial,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of MR0I field from MCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",1,1 bit,1 bit,1,1,0.58704597,1.0,0.58704597,1.0,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889182806015015,0.8560233738025029,Pass,0.58704597,True,True,0.6666666666666666,0.19999999999999996,0.8889184594154358,0.8560234006245931,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Match Control Register (MCR). The MCR is used to control if an interrupt is generated and if the TC is reset when a Match occurs.,The MCR (Match Control Register) for the CT16B0 peripheral in the LPC1102/04 microcontroller is used to control the behavior of the timer when a match occurs.,The MCR controls the match function for CT16B0.,Match Control Register,Match Control Register,0.7598457,0.69110256,0.65367484,0.69110256,0.7598457,False,True,0.47058823529411764,0.430379746835443,0.8814600110054016,0.5358479197533026,Partial,0.65367484,False,True,0.24242424242424243,0.2093023255813954,0.8719370365142822,0.4724242622874168,Fail,0.69110256,False,True,0.21428571428571425,0.1705426356589147,0.8796125650405884,0.4678812876129203,Fail,0.69110256,False,True,0.21428571428571425,0.1705426356589147,0.8796125650405884,0.4678812876129203,Fail
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of MR0I field from MCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999998807907104,0.9999999880790711,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc1102_04,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of MR0R field from MCR register from CT16B0 peripheral for LPC1102_04 microcontroller?",Reset on MR0: the TC will be reset if MR0 matches it.,Reset on MR0.,The TC will be reset if MR0 matches the TC.,Interrupt and Reset on MR0,Interrupt and Reset on MR0,0.76271415,0.61274207,0.95679057,0.61274207,0.76271415,False,True,0.26666666666666666,0.24528301886792447,0.8876850008964539,0.48688594178958505,Fail,0.95679057,False,True,0.7272727272727272,0.6037735849056604,0.9421871304512024,0.6148108225897286,Partial,0.61274207,False,True,0.35294117647058826,0.24528301886792447,0.8786801695823669,0.495291514994037,Fail,0.61274207,False,True,0.35294117647058826,0.24528301886792447,0.8786801695823669,0.495291514994037,Fail
