datasheet,question,ground_truth,baseline model_output,few shot model_output,ft reg model_output,ft few shot model_output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft reg model_output_cosine_sim,ft reg model_output_exact_match,ft reg model_output_numeric_match,ft reg model_output_token_f1,ft reg model_output_levenshtein_sim,ft reg model_output_bertscore_f1,ft reg model_output_weighted_score,ft reg model_output_classification,ft few shot model_output_cosine_sim,ft few shot model_output_exact_match,ft few shot model_output_numeric_match,ft few shot model_output_token_f1,ft few shot model_output_levenshtein_sim,ft few shot model_output_bertscore_f1,ft few shot model_output_weighted_score,ft few shot model_output_classification
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of INTVAL3 register from MRT peripheral for LPC800 microcontroller?",0x30,0x0C,0x0C,0x28,0x20,0.78825986,0.7772658,0.78825986,0.719869,0.78825986,False,False,0.0,0.5,0.8506802916526794,0.19201503694057462,Fail,0.78825986,False,False,0.0,0.5,0.8506802916526794,0.19201503694057462,Fail,0.7772658,False,False,0.0,0.5,0.9545774459838867,0.20704990625381467,Fail,0.719869,False,False,0.0,0.75,0.9815335273742676,0.2207234799861908,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IVALUE field from INTVAL2 register from MRT peripheral for LPC800 microcontroller?","Time interval load value. This value is loaded into the TIMERn register and the MRTn starts counting down from IVALUE -1. If the timer is idle, writing a non-zero value to this bit field starts the timer immediately.  If the timer is running, writing a zero to this bit field does the following: If LOAD = 1, the timer stops immediately. If LOAD = 0, the timer stops at the end of the time interval.",Interval load value.,Current timer interval value.,Timer interval value,Interval value,0.5705011,0.5933466,0.5981462,0.34927976,0.5705011,False,False,0.07692307692307693,0.04761904761904767,0.8423675298690796,0.17264575170073315,Fail,0.5981462,False,False,0.07594936708860758,0.06516290726817042,0.8600296974182129,0.17735978340286465,Fail,0.5933466,False,False,0.07692307692307693,0.04761904761904767,0.821871280670166,0.17071358965430067,Fail,0.34927976,False,False,0.05194805194805195,0.03258145363408527,0.7994657754898071,0.14940253746050533,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of LOAD field from INTVAL2 register from MRT peripheral for LPC800 microcontroller?",31,0,0,0,0,0.3966772,0.3966772,0.3966772,0.3966772,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of INTVAL3 register from MRT peripheral for LPC800 microcontroller?",,32 bits,32 bits,32,32,0.27870744,0.43902802,0.27870744,0.43902802,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of INTVAL3 register from MRT peripheral for LPC800 microcontroller?",MRT0 Time interval value register. This value is loaded into the TIMER0 register.,Interval register 3.,Interval value register 3.,Interval value Register.,Timer n Interval Value register,0.486767,0.5870318,0.52266693,0.65132284,0.486767,False,True,0.125,0.2222222222222222,0.8503226041793823,0.4379978514379926,Fail,0.52266693,False,True,0.23529411764705882,0.2962962962962963,0.8700338006019592,0.46851205499213766,Fail,0.5870318,False,True,0.375,0.28395061728395066,0.8562368154525757,0.49698464226575545,Fail,0.65132284,False,True,0.2222222222222222,0.308641975308642,0.8414009213447571,0.4686528234938045,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. List all the fields of INTVAL3 register from MRT peripheral for LPC800 microcontroller.","IVALUE, LOAD","- IVALUE  
- LOAD  
- RELOAD","IVALUE, LOAD, RESERVED",IVALUE,"IVALUE, LOAD",0.7620834,0.75338817,0.82543087,1.0,0.7620834,True,True,0.25,0.3928571428571429,0.8384290337562561,0.7835113827671325,Pass,0.82543087,True,True,0.4,0.5454545454545454,0.9377697706222534,0.839209736368873,Pass,0.75338817,False,True,0.0,0.5,0.9296302795410156,0.4521139502525329,Fail,1.0,True,True,1.0,1.0,1.000000238418579,1.000000035762787,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of IVALUE field from INTVAL3 register from MRT peripheral for LPC800 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass,1.0000001,True,True,1.0,1.0,0.9999999403953552,0.9999999970197678,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of LOAD field from INTVAL2 register from MRT peripheral for LPC800 microcontroller?",Determines how the timer interval value IVALUE is loaded into the TIMERn register. This bit is write-only. Reading this bit always returns 0.,"The LOAD field from the INTVAL2 register in the MRT peripheral for the LPC800 microcontroller is described as ""Timer interval load value.""",Timer interval load value.,Time interval load value.,Timer interval load value,0.5110009,0.4459283,0.60877204,0.566301,0.5110009,False,False,0.17777777777777776,0.21276595744680848,0.8513315320014954,0.19944362681103653,Fail,0.60877204,False,False,0.14814814814814817,0.16312056737588654,0.855622410774231,0.19656762158523122,Fail,0.4459283,False,False,0.07407407407407408,0.15602836879432624,0.8584039211273193,0.17367323669300386,Fail,0.566301,False,False,0.22222222222222218,0.15602836879432624,0.8437792062759399,0.20712779323541808,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of INTVAL1 register from MRT peripheral for LPC800 microcontroller?",,32 bits,32 bits,32,32,0.27870744,0.43902802,0.27870744,0.43902802,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.16573018,True,True,0.0,0.0,0.8876720666885376,0.6914373189210893,Partial,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass,0.20002955,True,True,0.0,0.0,0.9947654008865356,0.7092162877321243,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of LOAD field from INTVAL3 register from MRT peripheral for LPC800 microcontroller?",31,0,0,0,0,0.3966772,0.3966772,0.3966772,0.3966772,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail,0.3966772,False,False,0.0,0.0,0.9776225090026855,0.16647723615169527,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of IVALUE field from INTVAL3 register from MRT peripheral for LPC800 microcontroller?",24,16,31,31,31,0.7363719,0.694528,0.694528,0.694528,0.7363719,False,False,0.0,0.0,0.9995895624160767,0.18675702810287476,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail,0.694528,False,False,0.0,0.0,0.9995253086090088,0.1846551954746246,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of INTVAL1 register from MRT peripheral for LPC800 microcontroller?",MRT0 Time interval value register. This value is loaded into the TIMER0 register.,The INTVAL1 register in the MRT peripheral for the LPC800 microcontroller is used to set the interval value for the MRT channel 1 timer.,Interval load value.,Interval value Register.,Timer 1 Interval Value Register. This register holds the time interval value for the timer channel.,0.75669444,0.5870318,0.5034896,0.69092524,0.75669444,False,True,0.21621621621621623,0.27941176470588236,0.8668923377990723,0.47508240395206336,Fail,0.5034896,False,True,0.125,0.19753086419753085,0.8641210794448853,0.43966918580326037,Fail,0.5870318,False,True,0.375,0.28395061728395066,0.8562368154525757,0.49698464226575545,Fail,0.69092524,False,True,0.4827586206896552,0.4242424242424242,0.8989267945289612,0.5371491265552296,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of IVALUE field from INTVAL3 register from MRT peripheral for LPC800 microcontroller?","Time interval load value. This value is loaded into the TIMERn register and the MRTn starts counting down from IVALUE -1. If the timer is idle, writing a non-zero value to this bit field starts the timer immediately.  If the timer is running, writing a zero to this bit field does the following: If LOAD = 1, the timer stops immediately. If LOAD = 0, the timer stops at the end of the time interval.",Interval load value.,Current timer interval value.,Timer interval value,Current timer value,0.5705011,0.5933466,0.5981462,0.5476458,0.5705011,False,False,0.07692307692307693,0.04761904761904767,0.8423675298690796,0.17264575170073315,Fail,0.5981462,False,False,0.07594936708860758,0.06516290726817042,0.8600296974182129,0.17735978340286465,Fail,0.5933466,False,False,0.07692307692307693,0.04761904761904767,0.821871280670166,0.17071358965430067,Fail,0.5476458,False,False,0.05128205128205129,0.045112781954887216,0.8385159969329834,0.1656717392574139,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of LOAD field from INTVAL3 register from MRT peripheral for LPC800 microcontroller?",Determines how the timer interval value IVALUE is loaded into the TIMERn register. This bit is write-only. Reading this bit always returns 0.,"The LOAD field from the INTVAL3 register in the MRT peripheral for the LPC800 microcontroller is described as ""Timer interval load value.""",Timer interval load value.,Timer load value.,Timer interval load value,0.49891457,0.596104,0.60877204,0.566301,0.49891457,False,False,0.17777777777777776,0.21276595744680848,0.8513896465301514,0.19884802888823455,Fail,0.60877204,False,False,0.14814814814814817,0.16312056737588654,0.855622410774231,0.19656762158523122,Fail,0.596104,False,False,0.07692307692307691,0.099290780141844,0.8515354990959167,0.17788468054813306,Fail,0.566301,False,False,0.22222222222222218,0.15602836879432624,0.8437792062759399,0.20712779323541808,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the address_offset of TIMER0 register from MRT peripheral for LPC800 microcontroller?",0x4,0x100,0x00,0x8,0x0,0.7163474,0.76803064,0.7697278,0.8029255,0.7163474,False,False,0.0,0.4,0.9010521769523621,0.19097519636154175,Fail,0.7697278,False,False,0.0,0.5,0.8494967222213745,0.19091089963912963,Fail,0.76803064,False,False,0.0,0.6666666666666667,0.9285420179367065,0.21101616819699603,Fail,0.8029255,False,False,0.0,0.6666666666666667,0.8685545325279236,0.2037627895673116,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of LOAD field from INTVAL3 register from MRT peripheral for LPC800 microcontroller?",1,16,31,31,31,0.4854614,0.5051651,0.5051651,0.5051651,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.5051651,True,False,0.0,0.5,0.9993280172348022,0.5001574575901031,Partial,0.5051651,True,False,0.0,0.5,0.9993280172348022,0.5001574575901031,Partial,0.5051651,True,False,0.0,0.5,0.9993280172348022,0.5001574575901031,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of LOAD field from INTVAL2 register from MRT peripheral for LPC800 microcontroller?",1,16,31,31,31,0.4854614,0.5051651,0.5051651,0.5051651,0.4854614,True,False,0.0,0.5,0.9995969533920288,0.4992126137018204,Fail,0.5051651,True,False,0.0,0.5,0.9993279576301575,0.5001574486494064,Partial,0.5051651,True,False,0.0,0.5,0.9993279576301575,0.5001574486494064,Partial,0.5051651,True,False,0.0,0.5,0.9993279576301575,0.5001574486494064,Partial
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_offset of VALUE field from TIMER0 register from MRT peripheral for LPC800 microcontroller?",0,0,0,0,0,1.0000001,1.0000001,1.0000001,1.0000001,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass,1.0000001,True,True,1.0,1.0,1.0,1.0000000059604646,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the bit_width of VALUE field from TIMER0 register from MRT peripheral for LPC800 microcontroller?",24,16,31,24,24,0.7363719,0.99999994,0.694528,0.99999994,0.7363719,False,False,0.0,0.0,0.9995896220207214,0.18675703704357147,Fail,0.694528,False,False,0.0,0.0,0.9995254278182983,0.1846552133560181,Fail,0.99999994,True,True,1.0,1.0,1.0000001192092896,1.0000000149011612,Pass,0.99999994,True,True,1.0,1.0,1.0000001192092896,1.0000000149011612,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of TIMER0 register from MRT peripheral for LPC800 microcontroller?",,32 bits.,32 bits,32,32,0.26367316,0.43902802,0.27870744,0.43902802,0.17077029,True,True,0.0,0.0,0.8999648690223694,0.6935332447290421,Partial,0.16573018,True,True,0.0,0.0,0.8876720070838928,0.6914373099803925,Partial,0.20002955,True,True,0.0,0.0,0.9947652816772461,0.7092162698507309,Pass,0.20002955,True,True,0.0,0.0,0.9947652816772461,0.7092162698507309,Pass
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the description of VALUE field from TIMER1 register from MRT peripheral for LPC800 microcontroller?","Holds the current timer value of the down-counter. The initial value is loaded as IVALUE - 1 from the TIME_INTVALn register either at the end of the time interval if the LOAD bit in TIME_INTVALn is 0 and the timer is in repeat mode or immediately if LOAD = 1. When the timer is in idle state, reading this bit fields returns -1 (0x7FFF FFFF).",Current timer value.,Current timer value.,Current timer value,Current timer value,0.6357955,0.6049516,0.6357955,0.6049516,0.6357955,False,False,0.05882352941176471,0.05555555555555558,0.8436437845230103,0.17287882504120372,Fail,0.6357955,False,False,0.05882352941176471,0.05555555555555558,0.8436437845230103,0.17287882504120372,Fail,0.6049516,False,False,0.08823529411764706,0.052631578947368474,0.8233352899551392,0.17402651226926516,Fail,0.6049516,False,False,0.08823529411764706,0.052631578947368474,0.8233352899551392,0.17402651226926516,Fail
lpc800,"You are an expert on microcontrollers and can provide detailed information about their peripherals, registers, and fields. What is the size of TIMER1 register from MRT peripheral for LPC800 microcontroller?",,32 bits.,32 bits,32,32,0.26367316,0.43902802,0.27870744,0.43902802,0.17077029,True,True,0.0,0.0,0.8999648690223694,0.6935332447290421,Partial,0.16573018,True,True,0.0,0.0,0.8876720070838928,0.6914373099803925,Partial,0.20002955,True,True,0.0,0.0,0.9947652816772461,0.7092162698507309,Pass,0.20002955,True,True,0.0,0.0,0.9947652816772461,0.7092162698507309,Pass
