datasheet,question,ground_truth,baseline model_output,few shot model_output,ft model output,ft few_shot model output,baseline cosine_similarity,ft cosine_similarity,few_shot cosine_similarity,ft few_shot cosine_similarity,baseline model_output_cosine_sim,baseline model_output_exact_match,baseline model_output_numeric_match,baseline model_output_token_f1,baseline model_output_levenshtein_sim,baseline model_output_bertscore_f1,baseline model_output_weighted_score,baseline model_output_classification,few shot model_output_cosine_sim,few shot model_output_exact_match,few shot model_output_numeric_match,few shot model_output_token_f1,few shot model_output_levenshtein_sim,few shot model_output_bertscore_f1,few shot model_output_weighted_score,few shot model_output_classification,ft model output_cosine_sim,ft model output_exact_match,ft model output_numeric_match,ft model output_token_f1,ft model output_levenshtein_sim,ft model output_bertscore_f1,ft model output_weighted_score,ft model output_classification,ft few_shot model output_cosine_sim,ft few_shot model output_exact_match,ft few_shot model output_numeric_match,ft few_shot model output_token_f1,ft few_shot model output_levenshtein_sim,ft few_shot model output_bertscore_f1,ft few_shot model output_weighted_score,ft few_shot model output_classification
stm32f722,What is the bit_offset of PFCTRL field from S7CR register from DMA2 peripheral for STM32F722 microcontroller?,5,20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231,20,20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 200 201 202 203 204 205 206 207 208 209 210 211 212 213 214 215 216 217 218 219 220 221 222 223 224 225 226 227 228 229 230 231,20,0.16478504,0.16478504,0.64838886,0.64838886,0.16478504,True,False,0.0,0.0013037809647978849,0.6957614421844482,0.41266865749616355,Fail,0.64838886,False,False,0.0,0.0,0.9993362426757812,0.18231987953186035,Fail,0.16478504,True,False,0.0,0.0013037809647978849,0.6957614421844482,0.41266865749616355,Fail,0.64838886,False,False,0.0,0.0,0.9993362426757812,0.18231987953186035,Fail
stm32f722,What is the description of CIRC field from S5CR register from DMA1 peripheral for STM32F722 microcontroller?,Circular mode,Circular mode of operation.,Circular mode enable,Circular mode of operation.,Circular mode enable,0.88658375,0.88658375,0.85874426,0.85874426,0.88658375,True,True,0.6666666666666666,0.4814814814814815,0.9390364289283752,0.8925920590206429,Pass,0.85874426,True,True,0.8,0.65,0.9577040076255798,0.9290928143262863,Pass,0.88658375,True,True,0.6666666666666666,0.4814814814814815,0.9390364289283752,0.8925920590206429,Pass,0.85874426,True,True,0.8,0.65,0.9577040076255798,0.9290928143262863,Pass
stm32f722,What is the description of TRP field from SDTR1 register from FMC peripheral for STM32F722 microcontroller?,Row precharge delay,TRP Timeout Period,Transaction prefetch enable,TRP Timeout Period,Transaction prefetch enable,0.22525,0.22525,0.35214862,0.35214862,0.22525,False,True,0.0,0.10526315789473684,0.8481008410453796,0.39374078433764614,Fail,0.35214862,False,True,0.0,0.2222222222222222,0.8994517922401428,0.41363631106085247,Fail,0.22525,False,True,0.0,0.10526315789473684,0.8481008410453796,0.39374078433764614,Fail,0.35214862,False,True,0.0,0.2222222222222222,0.8994517922401428,0.41363631106085247,Fail
stm32f722,What is the description of TXINV field from CR2 register from UART4 peripheral for STM32F722 microcontroller?,"TX pin active level
              inversion",TXINV: Transmit Invert,Transmit Data Inversion,TXINV: Transmit Invert,Transmit Data Inversion,0.52029735,0.52029735,0.54747117,0.54747117,0.52029735,False,True,0.0,0.18604651162790697,0.7731493711471558,0.4012895986784336,Fail,0.54747117,False,True,0.25,0.3023255813953488,0.7820460796356201,0.45979674929796255,Fail,0.52029735,False,True,0.0,0.18604651162790697,0.7731493711471558,0.4012895986784336,Fail,0.54747117,False,True,0.25,0.3023255813953488,0.7820460796356201,0.45979674929796255,Fail
stm32f722,What is the description of CC1S field from CCMR1_Input register from TIM1 peripheral for STM32F722 microcontroller?,"Capture/Compare 1
              selection",CC1S[1:0]: Capture/Compare 1 selection,CC1S[1:0]: Capture/Compare 1 selection,CC1S[1:0]: Capture/Compare 1 selection,CC1S[1:0]: Capture/Compare 1 selection,0.81965643,0.81965643,0.81965643,0.81965643,0.81965643,True,True,0.8571428571428571,0.3902439024390244,0.7729412913322449,0.8978647818341073,Pass,0.81965643,True,True,0.8571428571428571,0.3902439024390244,0.7729412913322449,0.8978647818341073,Pass,0.81965643,True,True,0.8571428571428571,0.3902439024390244,0.7729412913322449,0.8978647818341073,Pass,0.81965643,True,True,0.8571428571428571,0.3902439024390244,0.7729412913322449,0.8978647818341073,Pass
stm32f722,What is the bit_width of PRELOAD field from CFGR register from LPTIM1 peripheral for STM32F722 microcontroller?,1,16,16,16,16,0.4854614,0.4854614,0.4854614,0.4854614,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail,0.4854614,True,False,0.0,0.5,0.9995970129966736,0.4992126226425171,Fail,0.4854614,True,False,0.0,0.5,0.999596893787384,0.49921260476112367,Fail
stm32f722,What is the description of CRCPOLY field from CRCPR register from SPI5 peripheral for STM32F722 microcontroller?,CRC polynomial register,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,CRC polynomial,0x000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,CRC polynomial,-0.017544596,-0.017544596,0.84265983,0.84265983,-0.017544596,False,True,0.0,0.0,0.7203282713890076,0.3571720109321177,Fail,0.84265983,False,True,0.8,0.6086956521739131,0.9574350714683533,0.6261830348813017,Partial,-0.017544596,False,True,0.0,0.0,0.7203282713890076,0.3571720109321177,Fail,0.84265983,False,True,0.8,0.6086956521739131,0.9574350714683533,0.6261830348813017,Partial
stm32f722,What is the bit_width of ODR6 field from ODR register from GPIOD peripheral for STM32F722 microcontroller?,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass
stm32f722,What is the description of FB25 field from F26R2 register from CAN1 peripheral for STM32F722 microcontroller?,Filter bits,0x254,FD Format Blocking Enable 0x0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0x254,FD Format Blocking Enable 0x0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0.18423481,0.18423481,0.18487675,0.18487675,0.18423481,False,True,0.0,0.0,0.8045234084129333,0.37989025190472603,Fail,0.18487675,False,True,0.0,0.005095541401273884,0.6466735601425171,0.35649964883543883,Fail,0.18423481,False,True,0.0,0.0,0.8045234084129333,0.37989025190472603,Fail,0.18487675,False,True,0.0,0.005095541401273884,0.6466735601425171,0.35649964883543883,Fail
stm32f722,What is the description of DEAT4 field from CR1 register from UART8 peripheral for STM32F722 microcontroller?,"Driver Enable assertion
              time",DEAT4 Enable 4-bit Character Access to TX Data Register from UART8 peripheral for STM32F722 microcontroller.,4-bit Character Timeout for UART DEAT4 Selection.,DEAT4 Enable 4-bit Character Access to TX Data Register from UART8 peripheral for STM32F722 microcontroller.,4-bit Character Timeout for UART DEAT4 Selection.,0.13337383,0.13337383,0.25184333,0.25184333,0.13337383,False,True,0.10526315789473685,0.2129629629629629,0.7192598581314087,0.39625844978391545,Fail,0.25184333,False,True,0.0,0.22448979591836737,0.731220543384552,0.3834997379658174,Fail,0.13337383,False,True,0.10526315789473685,0.2129629629629629,0.7192598581314087,0.39625844978391545,Fail,0.25184333,False,True,0.0,0.22448979591836737,0.731220543384552,0.3834997379658174,Fail
stm32f722,What is the bit_width of DEAT4 field from CR1 register from USART2 peripheral for STM32F722 microcontroller?,1,1,4,1,4,1.0,1.0,0.768664,0.768664,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.768664,False,False,0.0,0.0,0.9998270273208618,0.1884072542190552,Fail,1.0,True,True,1.0,1.0,1.0000004768371582,1.0000000715255737,Pass,0.768664,False,False,0.0,0.0,0.9998270273208618,0.1884072542190552,Fail
stm32f722,What is the size of CCER register from TIM1 peripheral for STM32F722 microcontroller?,32,32,32,32,32,0.9999999,0.9999999,0.9999999,0.9999999,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass,0.9999999,True,True,1.0,1.0,1.0000001192092896,1.000000011920929,Pass
stm32f722,What is the description of CFEIF7 field from HIFCR register from DMA2 peripheral for STM32F722 microcontroller?,"Stream x clear FIFO error interrupt flag
              (x = 7..4)",CFEIF7 interrupt flag 7 set/clear register 221,CC7 DMA channel fifo empty interrupt flag.,CFEIF7 interrupt flag 7 set/clear register 221,CC7 DMA channel fifo empty interrupt flag.,0.56641984,0.56641984,0.5740858,0.5740858,0.56641984,False,False,0.23529411764705882,0.29230769230769227,0.8031370639801025,0.21046575973476217,Fail,0.5740858,False,False,0.23529411764705882,0.29230769230769227,0.81699138879776,0.2129272050663357,Fail,0.56641984,False,False,0.23529411764705882,0.29230769230769227,0.8031370639801025,0.21046575973476217,Fail,0.5740858,False,False,0.23529411764705882,0.29230769230769227,0.81699138879776,0.2129272050663357,Fail
stm32f722,List all the fields of SMCR register from TIM13 peripheral for STM32F722 microcontroller.,Res,"ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF,","CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS,","ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF, ETP, ECE, ETF,","CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS, ARPE, CCPOL0, CCEN0, CCMS0, ICEDG0, CCUS0, CCEI0, CCIS0, CCPOL1, OSEL1, OE1, MMS1, ARPE1, CCPOL2, OSEL2, OE2, MMS2, ARPE2, CCPOL3, OSEL3, OE3, MMS3, ARPE3, CCUS, CCEI, CCIS, CCPOL, OSEL, OE, MMS,",0.17083688,0.17083688,0.12376574,0.12376574,0.17083688,False,True,0.0,0.0,0.6742844581604004,0.3596845127642155,Fail,0.12376574,False,True,0.0,0.0008230452674896638,0.690338671207428,0.35978023978540435,Fail,0.17083688,False,True,0.0,0.0,0.6742844581604004,0.3596845127642155,Fail,0.12376574,False,True,0.0,0.0008230452674896638,0.690338671207428,0.35978023978540435,Fail
stm32f722,What is the bit_width of REV_IN field from CR register from CRC peripheral for STM32F722 microcontroller?,2,2:0,2,2:0,2,0.51637053,0.51637053,1.0000002,1.0000002,0.51637053,True,True,0.0,0.33333333333333337,0.8689980506896973,0.7228349010149638,Pass,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass,0.51637053,True,True,0.0,0.33333333333333337,0.8689980506896973,0.7228349010149638,Pass,1.0000002,True,True,1.0,1.0,1.000000238418579,1.0000000476837159,Pass
